text,label,label_name,predicted_label,predicted_label_name,true_label_name,correct
"আপনার প্রথম লাইনেই আমার দ্বিমত। হিন্দু, খ্রীস্টান এককথায় বিধর্মীরা যে মানুষ এটা কিভাবে বলেন। কুরানে তো স্পষ্ট উল্লেখ আছে কাফের মুশরিকরা জন্তু জানোয়ারের চেয়ে নিকৃষ্ট। তাহলে কি আল্লার কালাম ভুল? আচ্ছা আপনি হয়তো বলবেন সব অমুসলিমদের বলা হয়নি। তাহলে বলব, কাফের শব্দ বলতে আল্লা কুরানে কি বুঝাইছেন সেটা আবার পড়ে নেবেন। দয়া করে না জেনে মিষ্টি কথা বলবেন না। তাতে আপনারই ক্ষতি। দোজখের আগুন আপনারই ভোগ করতে হবে।",1,Passive Violence,1,Passive Violence,Passive Violence,True
"সাংবিধানিক ভাবে ভারত একটি ধর্ম নিরপেক্ষ রাষ্ট্র। অতএব ধর্ম ব্যবসায়ী, ধর্ম প্রচারক, কিংবা মৌলবাদী যাই বলি না কেন, তাদের পক্ষে রাষ্ট্রের অবস্থান হ&#39;তে পারে না।",0,Non-Violence,0,Non-Violence,Non-Violence,True
"ধন্যবাদ সকল ছাত্র ভাইদের,, একতাই বল",0,Non-Violence,0,Non-Violence,Non-Violence,True
শিক্ষা প্রতিষ্ঠানের নিজস্ব পোশাক আছেস্ সেটা পরে যেতে হবে ।,0,Non-Violence,0,Non-Violence,Non-Violence,True
হিজাব পরে বোম ফাটানো হয় শাখা শিদুর পরে বোম ফাটানো হয় না তাই হিজাব নামক জংগি পষাক বন্ধ করা হোক সব দেশে,2,Direct Violence,2,Direct Violence,Direct Violence,True
কুত্তা লিগ বনাম লাইসেন্স করা সন্তাসী পুলিশ লিগ এর যুদ্ধ সবাইকে দেখার অনুরোধ,1,Passive Violence,1,Passive Violence,Passive Violence,True
ভারতে আরো অনেক গজব আসবে ভাইরাস সংক্রমণের তীব্র আকার ধারণ করবে,2,Direct Violence,1,Passive Violence,Direct Violence,False
"তোমরা শিক্ষার্থীরা যদি এতই ভালো হয়ে থাকো তাহলে তোমরা নিজেদের হাতে মানুষকে খুন করতাছো কেন,মানুষকে কিভাবে কোপাতে হয় এগুলো শিখতাছো কলেজে,তোমাদের মা বাবা তোমাদেরকে নিয়ে অনেক বড় স্বপ্ন দেখে থাকে,আর তোমরা অনেক বড় গরু জবাই করা ছুরি দেখাচ্ছো,গুন্ডামো চোদাও বেয়াদব",1,Passive Violence,1,Passive Violence,Passive Violence,True
হেফাজতের উপর পুলিশ যেভাবে হামলা করে ছত্রভঙ্গ করেছিল এখন সেটা করলেই হয় ।,2,Direct Violence,2,Direct Violence,Direct Violence,True
"এটা গুজব নয় সত্য ঘটনা, আর আপনারা সাংবাদিক রা সাংবাদিকতা ভালো করে শিখেন। এটা ইসলামের অবমাননা করা হচ্ছে",1,Passive Violence,1,Passive Violence,Passive Violence,True
কত টাকা খাইছিস দালাল সাংবাদিক,1,Passive Violence,1,Passive Violence,Passive Violence,True
ভারত সব সময় আমাদের মুসলমানদের দুশমন ভারত কে আর ছাড় দেওয়া হবেনা গর্জে উঠো মুসলিম রুখে দাও ভারত নামক এই জালিম দেশের কাফের গুলাকে,2,Direct Violence,2,Direct Violence,Direct Violence,True
হে আল্লাহ যে দেশে আমার মুসলমান ভাই ও বোনেরা নির্যাতিত হচ্ছে তুমি তাদের হেফাজত করো। আমিন♥️♥️♥️♥️♥️,0,Non-Violence,0,Non-Violence,Non-Violence,True
আসালামু ওয়া লাইকুম 🇧🇩 এই হাসিনার দালাল মিডিআর বিএনপি নেথা করমি জে গাডী বাংছে বিডীও টি দেকান জনগন একন ধালাল মিডিআর দের নিওজ শুনতে ছায় নায় কুনি সরকার বিনা বুটের সরকারের গুলামি চেরে দেন নাহলে জনগন একন জুদ্দৌগুশনা করীবেন ইসাআলল্লাহ,2,Direct Violence,2,Direct Violence,Direct Violence,True
"শুধু নিউমার্কেট না ঢাকার সব ব্যবসায়ীদের ব্যবহার খুবই খারাপ,তাই ধন্যবাদ ছাত্রদেরকে।",0,Non-Violence,1,Passive Violence,Non-Violence,False
